Id,headlines,category
19337,"বিএনপির অনুমতি ছাড়া সমাবেশ, এটা হাস্যকর : ওবায়দুল কাদের",0
37504,এত্ত বড়! বিয়ের পোশাকে ঢেকে যেতে পারে নাকি এভারেস্টও,1
10959,খেলা ছাড়ার এক যুগ পর অবসর!,0
3745,আমির খানের বিপরীতে কৃতি সানোন,0
7819,কিশোর বয়সের হ্যাকার বর্তমানে টেক্কা দিচ্ছেন গুগলকে,1
506,ব্যাংককে আমজাদ হোসেনের চিকিৎসা শুরু,0
24921,বইয়ের মাধ্যমে ড্রাগের মোকাবিলায় বৃদ্ধা,1
16583,বিয়ে করেছেন চিত্রনায়িকা সিমলা!,0
40324,বিশৃঙ্খলার উসকানি না দিয়ে সরকারকে সহায়তা করুন: বিএনপিকে কাদের,0
17052,প্রধানমন্ত্রী হওয়ার প্রক্রিয়ায় আনোয়ার ইব্রাহিম!,0
47447,দুর্নীতি করতে সরকার মশার নিষিদ্ধ ওষুধ আমদানির পায়তারা করছে: ফখরুল,0
48099,হাজার বছরের মমিরও অক্সিজেন লাগে  !,1
31242,জনগণের ভোটে বিজয়ী হবে এমন প্রার্থীই মনোনয়ন পাবেন: কাদের,0
11707,'ইসরাইলকে ‘নরক’ বানানোর ক্ষমতা ইরানের রয়েছে',0
737,"আ’লীগে দারার পাল্লাই ভারি, নতুন মুখ চায় বিএনপি",0
10320,স্ত্রী শিশিরের আগ্রহে সিপিএলে খেলবেন সাকিব,0
28529,চ্যাম্পিয়ন্স ট্রফি ও জুনিয়র এশিয়া কাপ হকি বাংলাদেশে,0
23740,উদারপন্থা অচল হয়ে পড়েছে : ভ্লাদিমির পুতিন,0
39419,রিংকুর নতুন সুফি গান জিকির,0
26918,এফবিআই বিষয়ে মুখ খুললেন টিম কুক,0
12665,রেনি জেলওয়েগার যে জন্য হলিউড থেকে দূরে ছিলেন,0
23157,ঐক্যফ্রন্টের নির্বাচন পরিচালনা কমিটি গঠন,0
13599,সাকিবদের বিপক্ষে আফগানদের চ্যালেঞ্জিং স্কোর,0
16285,গম চাষে আগ্রহ হারাচ্ছে কৃষক,0
11003,দুর্নীতির অভিযোগে উচ্চমান সহকারী গ্রেফতার,0
24930,খুলনায় জেলা জেপির কর্মিসভা অনুষ্ঠিত,0
21049,ঋত্বিক ঘটকের ‘থিসিস’ ছিল কমিউনিস্ট সংস্কৃতির উপর,1
5352,বিপিএলের সপ্তম আসর নিয়ে জটিলতা!,0
26364,ভিয়েতনাম যুদ্ধ ও সমাজতান্ত্রিক প্রজাতন্ত্রী ভিয়েতনামের জন্ম,1
24534,আরভিনকে ফেরালেন মিরাজ,0
10062,যুক্তরাষ্ট্রের একতরফা নীতির বিরুদ্ধে একজোট ইরান ও চীন,0
37397,"আসামের নাগরিকপঞ্জি হিতে বিপরীত, বাতিলের আভাস বিজেপির",0
31314,দেশ পান্ডুলিপি পুরস্কার পেলেন কথাশিল্পী সেলিনা হোসেন,0
481,মিউজিক ক্লাব-এ রাজীব ও লিজা,0
13619,মিথিলা-সৃজিতের বিয়ে জুনে,0
2484,রিল নয় রিয়েল-লাইফে ইনিই সুপারহিরো,1
8027,এবার আরো বড় মঞ্চ সালমাদের সামনে,0
23127,শুরু হচ্ছে দর্শকদের গল্প নিয়ে প্রাণ ফ্রুটো লাভ এক্সপ্রেস,0
44666,উদ্যোক্তা সৃষ্টিতে কারিগরি প্রতিষ্ঠান গড়ে তোলা হচ্ছে,0
38630,আড়ংকে জরিমানা করা সেই কর্মকর্তার বদলির আদেশ স্থগিত,0
38667,রেডিওতে সরাসরি ‘সেক্স কমেন্ট্রি’,1
6217,গণতন্ত্রের ইতিহাসে দৃষ্টান্তমূলক নির্বাচন,0
41223,সমালোচনায় ভাসছেন সালমান খান,0
34162,আত্মঘাতী গোলে রক্ষা পিএসজির,0
23966,"যুক্তরাষ্ট্র, ইসরাইল ও ভারত মুসলিম বিশ্বের জন্য বিরাট হুমকি",0
35415,সকালে ভারপ্রাপ্ত রাতেই পূর্ণাঙ্গ সচিব,0
34795,বিএনপি মিডিয়ার সৃস্টি: বাবুনগরী,1
30622,সত্যিই হামলা হলে নির্বাচন কমিশনের গুরুত্ব দিয়ে দেখা উচিত: ওবায়দুল কাদের,0
35466,চুল পড়া বন্ধে ওষুধের পর থেকেই ক্ষ্যাপামি বেড়েছে ট্রাম্পের,0
20178,সাকিব ছাড়া খেলতে যাওয়া দুঃখজনক: মুশফিক,0
30134,"বিএনপি দিনকানার দল, সরকারের উন্নয়নকাজ দেখে না: নাসিম",0
3072,হুমকি মোকাবিলায় অগ্রবর্তী সব ঘাঁটি সক্রিয় করেছে পিএএফ,0
