Id,headlines,category
10184,"৬৫ ইঞ্চির টিভি চুরি করতে গিয়ে বেকায়দায় চোর, কী হল জানেন?",1
34243,সম্মতির ভিত্তিতেই সম্পর্ক হয়েছিল,0
6262,বিএসএফ’র গুলিতে ১ বছরে নিহত ২শ’,0
321,সংক্ষিপ্ত বিশ্বসংবাদ,0
46216,৩৩০ রানের ভাবনায় ৮ ব্যাটসম্যান,0
37487,পাকিস্তানে হামলার প্রমাণ প্রকাশ করবে না ভারত,0
3369,কক্সবাজারে জাতীয় ভর্তা প্রতিযোগিতার গালা রাউন্ড,0
10386,এস্তেমায় এস্তেনজা এস্তেমালকরন,1
45634,এডাটা নিয়ে এলো নতুন এসএসডি ড্রাইভ,0
33024,রোহিঙ্গা প্রত্যাবাসনে সবরকম সহায়তা করা হবে-আইওএম মহাপরিচালক,0
15219,গাজায় ইসরাইলি গোলায় আহত ফিলিস্তিনি কিশোরের মৃত্যু,0
13873,আসিফ নজরুলের ‘ইঞ্চি বিক্ষোভ’,1
15307,মাসে আয় অর্ধকোটি টাকা বিপথে ২০০ কিশোর,0
25781,ভারতে সচিবালয়ে চিতাবাঘ,0
19942,পরীক্ষা-নিরীক্ষার সুযোগ নিতে চান মোসাদ্দেক,0
45751,দ. কোরিয়া আটক করেছে উ. কোরিয়াগামী জাহাজ,0
16625,৯৫ কোটি ডলার সাহায্যের পরিকল্পনা বিশ্ব সংস্থাসমূহের,0
26378,এবারের মিস ওয়ার্ল্ড বাংলাদেশ রাফাহ,0
20364,নেপালে বাস নদীতে পড়ে নিহত ১৭,0
29292,"নিষেধাজ্ঞা উঠছে, পর্যটকদের জন্য খুলছে কাশ্মীর",0
23783,সরকার দুর্নীতিবাজদের নিয়ন্ত্রণ করতে পারছে না: মওদুদ,0
31787,"স্বাধীনতার সুবর্ণজয়ন্তী উদযাপন করবে বিএনপি, উপ-কমিটিতে আছেন যারা",0
36602,আইপিএলের ফাইনাল পাতানো!,0
47727,খালেদা জিয়ার প্রার্থিতা নিয়ে বিচারপতি জেবিএম হাসানের নেতৃত্বে নতুন বেঞ্চ,0
38199,বৈধ পথে রেমিট্যান্স বাড়াতেই ২ শতাংশ প্রণোদনা,0
36330,জাপানকে আটশ’কোটি ডলার দিতে বলেছেন ট্রাম্প,0
43877,রাশিয়ার শাস্তি,0
37670,বিএনপির দুই জোট: জামায়াতকে সর্বাধিক আসনে ছাড়,0
8299,ব্লেড রানার টোয়েন্টি ফর্টিনাইন,0
3705,ঈদের আগে চাঙ্গা পুঁজিবাজার,0
14173,বরিসের আগাম নির্বাচনের প্রস্তাবও বাতিল,0
2857,"পড়ুয়াদের শারীরবিদ্যা শেখাতে ‘বিশেষ পোশাক’ শিক্ষিকার, প্রশংসায় নেটিজেনরা",1
30258,ইংল্যান্ড সিরিজে ফিরতে চান তাসকিন,0
1296,১০০ কোটি বার ডাউনলোড হল গুগল ডুয়ো,0
26151,আজকের খেলা,0
4827,ওয়াটারগেট কেলেঙ্কারির থেকেও বড় নির্বাচন-পূর্ব ট্রাম্পের রুশ সংযোগ,0
13627,ওষুধের দাম কমাচ্ছেন ট্রাম্প,0
45407,মোশতাকের সরকার যে অসাংবিধানিক ছিল তা নিজের ভাষণেই বলেছিল,0
42865,"সরকারের সাথে শফিকের গোপন চুক্তি, আওয়ামী বুদ্ধিজীবীমহলে উত্তেজনা",1
6206,এবার সালমানের সঙ্গে টক্কর দিতে নামলেন অক্ষয়!,0
25027,শুধুমাত্র পুরুষদেরই কাছে টানছে গ্রামের এই মহিলা ভূত,1
47062,নির্বাচন বানচালে অপতৎপরতার বিষয়ে সতর্ক আ’লীগ: কাদের,0
8272,ধর্ম না বদলে হজে যাব: নুসরাতের উদ্দেশে মুকুল রায়,0
32821,তাইওয়ানের সঙ্গে সম্পর্ক ছিন্নের নির্দেশ ইমরানের,0
11024,কে এই প্রিয়া সাহা?,0
36535,শুরুতেই মোস্তাফিজের আঘাত,0
8262,আন্তর্জাতিক ফুটবলকে মেসির গুডবাই,0
28132,তালেবানের সঙ্গে যুদ্ধবিরতি ঘোষণা আফগান সরকারের,0
394,"বুরকিনা ফাসোতে মসজিদে গুলি, নিহত কমপক্ষে ১৬ মুসল্লি",0
41728,বৃথা গেল সাইফের সেঞ্চুরি,0
41226,অক্সফোর্ড থেকে সরানো হলো সু চির ছবি,0
43665,'অস্ত্র তৈরিতে ইরান স্বনির্ভরতা অর্জন করেছে',0
19363,সংক্ষিপ্ত বিশ্বসংবাদ,0
8461,ঝাড়খন্ডে কুরসি হারাল বিজেপি,0
10124,ওরা কোথায়?,0
